,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1669,0.0,0.0,0.284,0.0,0.0,0.024,0.012,0.072,0.072,0.132,0.0,0.028,0.376,0.0
1670,0.0,0.068,0.004,0.468,0.056,0.008,0.016,0.036,0.008,0.0,0.024,0.0,0.184,0.128
1671,0.0,0.052,0.012,0.032,0.028,0.032,0.004,0.692,0.0,0.008,0.004,0.032,0.084,0.02
1672,0.004,0.0,0.192,0.004,0.004,0.072,0.036,0.036,0.068,0.18,0.004,0.0,0.4,0.0
1673,0.0,0.008,0.072,0.148,0.004,0.144,0.388,0.032,0.1,0.024,0.0,0.036,0.04,0.004
1674,0.004,0.028,0.012,0.04,0.0,0.04,0.028,0.028,0.744,0.024,0.0,0.0,0.048,0.004
1675,0.0,0.268,0.0,0.192,0.008,0.008,0.024,0.032,0.004,0.0,0.012,0.04,0.136,0.276
1676,0.004,0.128,0.008,0.028,0.032,0.008,0.028,0.488,0.012,0.008,0.0,0.1,0.116,0.04
1677,0.004,0.032,0.012,0.0,0.856,0.008,0.004,0.028,0.0,0.008,0.012,0.004,0.028,0.004
1678,0.0,0.0,0.028,0.0,0.008,0.02,0.0,0.888,0.0,0.02,0.0,0.0,0.032,0.004
1679,0.004,0.052,0.004,0.74,0.02,0.028,0.02,0.012,0.008,0.0,0.06,0.008,0.032,0.012
1680,0.004,0.144,0.036,0.116,0.004,0.312,0.028,0.044,0.06,0.032,0.032,0.012,0.136,0.04
1681,0.0,0.008,0.316,0.0,0.008,0.02,0.164,0.02,0.024,0.136,0.0,0.152,0.148,0.004
1682,0.0,0.832,0.0,0.052,0.0,0.024,0.0,0.008,0.0,0.0,0.004,0.012,0.02,0.048
1683,0.004,0.02,0.008,0.08,0.192,0.076,0.016,0.036,0.0,0.0,0.036,0.032,0.288,0.212
1684,0.052,0.0,0.072,0.0,0.0,0.016,0.004,0.316,0.068,0.192,0.0,0.0,0.28,0.0
1685,0.004,0.556,0.0,0.156,0.0,0.008,0.028,0.012,0.016,0.004,0.024,0.02,0.068,0.104
1686,0.0,0.004,0.46,0.008,0.0,0.028,0.132,0.028,0.028,0.08,0.008,0.04,0.176,0.008
1687,0.0,0.0,0.056,0.024,0.008,0.024,0.008,0.672,0.008,0.072,0.0,0.012,0.116,0.0
1688,0.004,0.008,0.004,0.0,0.944,0.012,0.0,0.008,0.0,0.004,0.0,0.0,0.016,0.0
1689,0.024,0.012,0.072,0.228,0.02,0.236,0.116,0.072,0.032,0.012,0.032,0.004,0.136,0.004
1690,0.0,0.032,0.048,0.02,0.008,0.028,0.136,0.028,0.056,0.092,0.0,0.344,0.192,0.016
1691,0.004,0.048,0.004,0.08,0.004,0.004,0.06,0.02,0.712,0.004,0.016,0.024,0.02,0.0
1692,0.004,0.016,0.008,0.016,0.652,0.164,0.012,0.02,0.0,0.004,0.032,0.008,0.056,0.008
1693,0.0,0.096,0.0,0.06,0.004,0.092,0.072,0.088,0.0,0.008,0.028,0.08,0.364,0.108
1694,0.0,0.036,0.008,0.032,0.0,0.068,0.004,0.524,0.004,0.028,0.008,0.02,0.256,0.012
1695,0.004,0.028,0.012,0.064,0.004,0.008,0.096,0.012,0.74,0.0,0.008,0.016,0.008,0.0
1696,0.0,0.276,0.02,0.18,0.004,0.224,0.056,0.02,0.016,0.004,0.072,0.008,0.108,0.012
1697,0.0,0.096,0.008,0.172,0.012,0.144,0.148,0.096,0.076,0.024,0.044,0.044,0.12,0.016
1698,0.004,0.012,0.008,0.0,0.752,0.04,0.008,0.032,0.0,0.016,0.016,0.0,0.096,0.016
1699,0.004,0.036,0.12,0.028,0.004,0.092,0.12,0.012,0.088,0.064,0.024,0.012,0.392,0.004
1700,0.004,0.0,0.004,0.016,0.004,0.04,0.004,0.828,0.008,0.012,0.0,0.0,0.076,0.004
1701,0.012,0.0,0.02,0.0,0.0,0.0,0.0,0.94,0.012,0.004,0.0,0.0,0.012,0.0
1702,0.008,0.032,0.012,0.028,0.084,0.588,0.032,0.028,0.008,0.02,0.044,0.0,0.104,0.012
1703,0.036,0.0,0.032,0.0,0.0,0.0,0.0,0.884,0.008,0.0,0.0,0.0,0.04,0.0
1704,0.012,0.0,0.084,0.012,0.0,0.1,0.02,0.036,0.008,0.096,0.016,0.0,0.616,0.0
1705,0.008,0.004,0.128,0.052,0.0,0.136,0.176,0.032,0.016,0.212,0.004,0.028,0.192,0.012
1706,0.004,0.164,0.0,0.104,0.04,0.008,0.004,0.028,0.0,0.0,0.004,0.056,0.144,0.444
1707,0.0,0.112,0.0,0.496,0.048,0.02,0.012,0.084,0.004,0.0,0.004,0.008,0.088,0.124
1708,0.004,0.004,0.2,0.052,0.0,0.056,0.036,0.228,0.06,0.164,0.0,0.04,0.156,0.0
1709,0.008,0.04,0.016,0.16,0.0,0.008,0.152,0.02,0.468,0.024,0.012,0.052,0.04,0.0
1710,0.004,0.0,0.02,0.016,0.028,0.028,0.004,0.776,0.0,0.032,0.0,0.004,0.084,0.004
1711,0.004,0.008,0.02,0.028,0.0,0.024,0.02,0.02,0.748,0.04,0.0,0.0,0.088,0.0
1712,0.0,0.0,0.172,0.024,0.004,0.164,0.024,0.104,0.012,0.144,0.0,0.008,0.344,0.0
1713,0.0,0.008,0.02,0.032,0.192,0.184,0.012,0.216,0.0,0.048,0.024,0.004,0.228,0.032
1714,0.0,0.024,0.18,0.168,0.004,0.04,0.18,0.036,0.056,0.076,0.028,0.068,0.116,0.024
1715,0.044,0.052,0.028,0.0,0.256,0.184,0.024,0.096,0.0,0.144,0.044,0.008,0.112,0.008
1716,0.004,0.628,0.0,0.272,0.008,0.016,0.004,0.012,0.0,0.0,0.012,0.004,0.024,0.016
1717,0.024,0.012,0.076,0.08,0.02,0.364,0.116,0.076,0.048,0.016,0.016,0.0,0.144,0.008
1718,0.008,0.024,0.0,0.044,0.204,0.024,0.004,0.048,0.0,0.004,0.008,0.076,0.268,0.288
1719,0.0,0.272,0.016,0.184,0.016,0.172,0.04,0.048,0.0,0.0,0.052,0.012,0.16,0.028
1720,0.008,0.0,0.064,0.004,0.0,0.044,0.0,0.08,0.04,0.32,0.0,0.004,0.432,0.004
1721,0.52,0.004,0.016,0.004,0.032,0.008,0.008,0.276,0.008,0.032,0.004,0.0,0.088,0.0
1722,0.0,0.004,0.36,0.012,0.004,0.024,0.192,0.008,0.008,0.12,0.0,0.252,0.016,0.0
1723,0.0,0.004,0.368,0.032,0.0,0.02,0.02,0.028,0.032,0.3,0.0,0.028,0.164,0.004
1724,0.0,0.004,0.012,0.0,0.124,0.068,0.0,0.432,0.0,0.056,0.0,0.004,0.296,0.004
1725,0.02,0.008,0.012,0.016,0.148,0.476,0.012,0.1,0.0,0.064,0.02,0.008,0.112,0.004
1726,0.032,0.008,0.172,0.024,0.016,0.308,0.032,0.056,0.028,0.056,0.004,0.0,0.264,0.0
1727,0.008,0.112,0.004,0.036,0.02,0.016,0.28,0.056,0.12,0.032,0.008,0.108,0.172,0.028
1728,0.004,0.012,0.052,0.028,0.0,0.648,0.032,0.012,0.016,0.028,0.004,0.0,0.156,0.008
1729,0.004,0.076,0.0,0.188,0.02,0.04,0.012,0.096,0.008,0.0,0.008,0.024,0.416,0.108
1730,0.004,0.044,0.008,0.06,0.004,0.012,0.392,0.016,0.284,0.02,0.004,0.044,0.096,0.012
1731,0.0,0.564,0.0,0.14,0.008,0.072,0.008,0.024,0.004,0.0,0.016,0.02,0.1,0.044
1732,0.0,0.048,0.0,0.756,0.008,0.036,0.012,0.02,0.004,0.0,0.004,0.02,0.056,0.036
1733,0.012,0.004,0.132,0.02,0.008,0.04,0.06,0.028,0.032,0.044,0.004,0.0,0.616,0.0
1734,0.0,0.18,0.004,0.164,0.016,0.056,0.044,0.076,0.004,0.004,0.0,0.088,0.228,0.136
1735,0.004,0.004,0.164,0.004,0.0,0.044,0.004,0.124,0.024,0.196,0.0,0.004,0.428,0.0
1736,0.0,0.004,0.4,0.024,0.0,0.036,0.14,0.02,0.02,0.08,0.004,0.028,0.228,0.016
1737,0.004,0.052,0.012,0.092,0.184,0.292,0.08,0.06,0.0,0.004,0.04,0.024,0.116,0.04
1738,0.94,0.008,0.0,0.008,0.016,0.008,0.008,0.0,0.0,0.008,0.0,0.0,0.004,0.0
1739,0.0,0.068,0.004,0.02,0.064,0.012,0.156,0.036,0.016,0.008,0.012,0.072,0.472,0.06
1740,0.0,0.004,0.128,0.004,0.0,0.008,0.004,0.012,0.0,0.192,0.0,0.0,0.644,0.004
1741,0.02,0.048,0.012,0.144,0.208,0.092,0.02,0.096,0.0,0.012,0.032,0.048,0.152,0.116
1742,0.0,0.008,0.06,0.016,0.008,0.016,0.012,0.672,0.008,0.088,0.004,0.04,0.064,0.004
1743,0.016,0.0,0.044,0.028,0.004,0.092,0.036,0.164,0.336,0.084,0.0,0.008,0.188,0.0
1744,0.008,0.028,0.008,0.076,0.204,0.036,0.032,0.06,0.004,0.012,0.028,0.016,0.376,0.112
1745,0.928,0.004,0.004,0.0,0.028,0.004,0.0,0.016,0.004,0.004,0.0,0.0,0.008,0.0
1746,0.0,0.124,0.02,0.26,0.008,0.116,0.052,0.044,0.032,0.024,0.056,0.088,0.124,0.052
1747,0.004,0.0,0.024,0.012,0.0,0.04,0.016,0.54,0.124,0.088,0.004,0.004,0.144,0.0
1748,0.016,0.08,0.044,0.1,0.076,0.264,0.092,0.076,0.012,0.016,0.06,0.008,0.14,0.016
1749,0.0,0.084,0.028,0.096,0.008,0.088,0.084,0.032,0.052,0.008,0.06,0.124,0.256,0.08
1750,0.0,0.0,0.028,0.0,0.004,0.004,0.0,0.94,0.008,0.004,0.0,0.0,0.012,0.0
1751,0.004,0.156,0.004,0.032,0.016,0.016,0.176,0.048,0.064,0.02,0.024,0.084,0.28,0.076
1752,0.0,0.0,0.356,0.0,0.0,0.02,0.016,0.02,0.056,0.212,0.0,0.004,0.316,0.0
1753,0.0,0.004,0.0,0.008,0.96,0.004,0.004,0.008,0.0,0.004,0.0,0.0,0.008,0.0
1754,0.004,0.064,0.008,0.648,0.024,0.052,0.032,0.04,0.016,0.0,0.036,0.012,0.048,0.016
1755,0.008,0.0,0.208,0.008,0.004,0.016,0.008,0.064,0.0,0.4,0.004,0.0,0.276,0.004
1756,0.0,0.056,0.024,0.2,0.032,0.096,0.072,0.016,0.004,0.0,0.344,0.004,0.144,0.008
1757,0.008,0.0,0.072,0.0,0.004,0.036,0.0,0.064,0.028,0.368,0.0,0.004,0.412,0.004
1758,0.0,0.08,0.032,0.212,0.004,0.112,0.104,0.036,0.048,0.02,0.084,0.108,0.152,0.008
1759,0.004,0.004,0.028,0.024,0.328,0.212,0.012,0.04,0.0,0.04,0.024,0.008,0.24,0.036
1760,0.008,0.088,0.004,0.076,0.004,0.028,0.124,0.036,0.48,0.02,0.036,0.028,0.06,0.008
1761,0.92,0.0,0.0,0.0,0.012,0.004,0.0,0.012,0.0,0.012,0.0,0.0,0.04,0.0
1762,0.012,0.012,0.036,0.028,0.04,0.484,0.028,0.032,0.004,0.032,0.032,0.008,0.224,0.028
1763,0.004,0.0,0.104,0.0,0.012,0.028,0.004,0.008,0.0,0.104,0.0,0.0,0.736,0.0
1764,0.004,0.588,0.0,0.26,0.0,0.016,0.016,0.0,0.012,0.0,0.06,0.004,0.016,0.024
1765,0.0,0.0,0.02,0.004,0.056,0.056,0.0,0.66,0.0,0.024,0.004,0.0,0.172,0.004
1766,0.008,0.008,0.012,0.0,0.208,0.024,0.004,0.512,0.004,0.036,0.0,0.004,0.176,0.004
1767,0.004,0.012,0.0,0.0,0.892,0.032,0.004,0.032,0.0,0.004,0.0,0.004,0.012,0.004
1768,0.028,0.06,0.04,0.048,0.228,0.148,0.048,0.116,0.008,0.088,0.004,0.02,0.136,0.028
1769,0.0,0.008,0.028,0.036,0.036,0.272,0.2,0.076,0.004,0.06,0.012,0.02,0.212,0.036
1770,0.0,0.0,0.004,0.0,0.952,0.012,0.004,0.016,0.0,0.004,0.0,0.0,0.008,0.0
1771,0.004,0.024,0.012,0.028,0.012,0.708,0.008,0.036,0.012,0.004,0.016,0.012,0.092,0.032
1772,0.004,0.028,0.02,0.068,0.004,0.0,0.036,0.032,0.74,0.02,0.004,0.012,0.02,0.012
1773,0.0,0.152,0.0,0.664,0.0,0.048,0.02,0.02,0.0,0.0,0.024,0.004,0.048,0.02
1774,0.0,0.0,0.312,0.004,0.008,0.024,0.044,0.152,0.012,0.228,0.0,0.036,0.18,0.0
1775,0.008,0.0,0.068,0.0,0.0,0.02,0.0,0.2,0.016,0.396,0.0,0.0,0.292,0.0
1776,0.016,0.028,0.028,0.004,0.084,0.264,0.028,0.052,0.012,0.108,0.064,0.008,0.3,0.004
1777,0.0,0.708,0.0,0.116,0.004,0.004,0.02,0.0,0.008,0.0,0.004,0.012,0.028,0.096
1778,0.0,0.204,0.004,0.076,0.04,0.028,0.016,0.352,0.0,0.02,0.004,0.052,0.128,0.076
1779,0.004,0.008,0.0,0.028,0.004,0.012,0.024,0.024,0.836,0.016,0.0,0.012,0.032,0.0
1780,0.0,0.076,0.02,0.064,0.04,0.044,0.132,0.048,0.008,0.008,0.048,0.208,0.28,0.024
1781,0.004,0.0,0.408,0.028,0.0,0.06,0.144,0.016,0.008,0.148,0.008,0.016,0.148,0.012
1782,0.004,0.004,0.396,0.008,0.0,0.02,0.056,0.048,0.048,0.284,0.004,0.048,0.08,0.0
1783,0.008,0.012,0.008,0.052,0.0,0.028,0.016,0.012,0.84,0.012,0.004,0.0,0.008,0.0
1784,0.0,0.344,0.0,0.416,0.008,0.0,0.024,0.02,0.016,0.0,0.008,0.016,0.028,0.12
1785,0.004,0.152,0.0,0.292,0.088,0.0,0.012,0.044,0.004,0.0,0.0,0.008,0.144,0.252
1786,0.0,0.012,0.088,0.004,0.004,0.008,0.388,0.004,0.04,0.16,0.008,0.236,0.044,0.004
1787,0.0,0.0,0.48,0.008,0.004,0.032,0.044,0.008,0.012,0.084,0.0,0.216,0.112,0.0
1788,0.004,0.136,0.0,0.496,0.012,0.056,0.04,0.04,0.032,0.0,0.024,0.024,0.112,0.024
1789,0.004,0.024,0.012,0.028,0.06,0.112,0.02,0.136,0.0,0.036,0.0,0.02,0.488,0.06
1790,0.016,0.028,0.012,0.2,0.0,0.404,0.08,0.064,0.028,0.016,0.012,0.012,0.116,0.012
1791,0.0,0.008,0.02,0.02,0.08,0.108,0.0,0.176,0.008,0.088,0.004,0.0,0.448,0.04
1792,0.0,0.0,0.0,0.0,0.9,0.008,0.0,0.06,0.0,0.016,0.0,0.0,0.016,0.0
1793,0.004,0.0,0.02,0.016,0.068,0.064,0.0,0.668,0.0,0.028,0.008,0.0,0.124,0.0
1794,0.004,0.02,0.104,0.072,0.0,0.212,0.148,0.092,0.108,0.048,0.0,0.0,0.188,0.004
1795,0.02,0.008,0.048,0.036,0.024,0.612,0.052,0.048,0.012,0.02,0.016,0.0,0.1,0.004
1796,0.004,0.0,0.212,0.016,0.004,0.02,0.008,0.028,0.0,0.356,0.0,0.0,0.344,0.008
1797,0.008,0.0,0.12,0.0,0.0,0.016,0.008,0.036,0.02,0.312,0.0,0.0,0.48,0.0
1798,0.0,0.084,0.0,0.324,0.02,0.036,0.044,0.072,0.012,0.0,0.032,0.044,0.288,0.044
1799,0.008,0.052,0.04,0.288,0.0,0.132,0.152,0.064,0.16,0.008,0.028,0.008,0.052,0.008
1800,0.008,0.152,0.004,0.216,0.016,0.048,0.052,0.036,0.004,0.004,0.008,0.032,0.248,0.172
1801,0.0,0.028,0.04,0.224,0.0,0.1,0.232,0.02,0.008,0.02,0.076,0.1,0.148,0.004
1802,0.032,0.016,0.012,0.004,0.32,0.048,0.024,0.308,0.004,0.068,0.004,0.0,0.136,0.024
1803,0.008,0.004,0.024,0.048,0.032,0.06,0.004,0.596,0.008,0.028,0.0,0.004,0.168,0.016
1804,0.004,0.032,0.032,0.14,0.004,0.116,0.372,0.02,0.04,0.02,0.04,0.052,0.12,0.008
1805,0.004,0.0,0.024,0.016,0.456,0.12,0.004,0.092,0.0,0.056,0.016,0.0,0.208,0.004
1806,0.004,0.028,0.004,0.06,0.004,0.016,0.08,0.012,0.696,0.016,0.016,0.032,0.032,0.0
1807,0.0,0.628,0.0,0.264,0.0,0.024,0.008,0.004,0.004,0.0,0.044,0.008,0.012,0.004
1808,0.0,0.0,0.04,0.0,0.0,0.004,0.0,0.8,0.008,0.048,0.0,0.0,0.092,0.008
1809,0.008,0.112,0.004,0.188,0.144,0.048,0.048,0.084,0.0,0.0,0.1,0.024,0.16,0.08
1810,0.004,0.268,0.0,0.616,0.008,0.02,0.0,0.0,0.004,0.0,0.016,0.008,0.016,0.04
1811,0.0,0.0,0.424,0.024,0.0,0.064,0.036,0.02,0.036,0.22,0.004,0.024,0.144,0.004
1812,0.016,0.008,0.016,0.004,0.024,0.084,0.016,0.032,0.028,0.1,0.004,0.0,0.66,0.008
1813,0.0,0.0,0.048,0.0,0.004,0.028,0.004,0.008,0.02,0.048,0.0,0.008,0.832,0.0
1814,0.008,0.004,0.016,0.008,0.072,0.076,0.008,0.512,0.008,0.064,0.012,0.0,0.204,0.008
1815,0.004,0.084,0.0,0.76,0.004,0.024,0.048,0.004,0.0,0.0,0.024,0.0,0.028,0.02
1816,0.004,0.012,0.128,0.196,0.008,0.12,0.192,0.016,0.056,0.088,0.016,0.02,0.14,0.004
1817,0.0,0.012,0.068,0.044,0.004,0.024,0.38,0.012,0.048,0.048,0.008,0.18,0.168,0.004
1818,0.0,0.0,0.508,0.0,0.0,0.056,0.012,0.02,0.004,0.2,0.0,0.0,0.2,0.0
1819,0.004,0.004,0.0,0.012,0.884,0.024,0.004,0.008,0.0,0.004,0.004,0.0,0.044,0.008
1820,0.0,0.0,0.004,0.0,0.072,0.012,0.0,0.848,0.0,0.004,0.004,0.0,0.056,0.0
1821,0.0,0.264,0.0,0.072,0.156,0.0,0.088,0.016,0.032,0.0,0.016,0.028,0.132,0.196
1822,0.0,0.0,0.192,0.008,0.0,0.036,0.024,0.228,0.004,0.136,0.0,0.26,0.112,0.0
1823,0.0,0.192,0.004,0.128,0.012,0.012,0.008,0.052,0.012,0.0,0.004,0.044,0.224,0.308
1824,0.86,0.012,0.0,0.012,0.04,0.016,0.004,0.024,0.0,0.008,0.0,0.0,0.024,0.0
1825,0.0,0.004,0.028,0.0,0.088,0.032,0.0,0.648,0.008,0.048,0.0,0.004,0.124,0.016
1826,0.0,0.036,0.036,0.068,0.004,0.252,0.024,0.06,0.004,0.032,0.012,0.004,0.372,0.096
1827,0.004,0.116,0.036,0.076,0.14,0.292,0.016,0.052,0.0,0.016,0.06,0.004,0.14,0.048
1828,0.008,0.152,0.012,0.032,0.0,0.004,0.228,0.012,0.356,0.012,0.004,0.068,0.092,0.02
1829,0.66,0.0,0.004,0.0,0.0,0.012,0.012,0.096,0.076,0.048,0.0,0.0,0.092,0.0
1830,0.0,0.0,0.012,0.0,0.016,0.02,0.0,0.912,0.0,0.008,0.0,0.0,0.028,0.004
1831,0.0,0.172,0.012,0.128,0.012,0.02,0.024,0.04,0.012,0.008,0.02,0.04,0.184,0.328
1832,0.02,0.012,0.008,0.068,0.0,0.016,0.028,0.028,0.78,0.024,0.0,0.008,0.008,0.0
1833,0.0,0.012,0.036,0.04,0.0,0.004,0.208,0.0,0.612,0.028,0.0,0.028,0.032,0.0
1834,0.008,0.036,0.04,0.116,0.008,0.228,0.1,0.044,0.008,0.04,0.052,0.02,0.296,0.004
1835,0.004,0.16,0.0,0.444,0.012,0.056,0.052,0.036,0.0,0.008,0.012,0.032,0.148,0.036
1836,0.0,0.004,0.232,0.048,0.0,0.048,0.092,0.08,0.068,0.296,0.004,0.052,0.076,0.0
1837,0.016,0.012,0.144,0.012,0.092,0.252,0.012,0.036,0.004,0.148,0.032,0.008,0.22,0.012
1838,0.024,0.02,0.016,0.008,0.068,0.132,0.016,0.036,0.004,0.108,0.016,0.016,0.528,0.008
1839,0.0,0.068,0.012,0.076,0.072,0.204,0.044,0.116,0.0,0.016,0.004,0.032,0.244,0.112
1840,0.008,0.076,0.028,0.06,0.052,0.332,0.044,0.04,0.004,0.008,0.136,0.004,0.184,0.024
1841,0.0,0.356,0.0,0.58,0.0,0.004,0.012,0.008,0.004,0.0,0.004,0.008,0.008,0.016
1842,0.012,0.044,0.04,0.148,0.004,0.26,0.072,0.048,0.096,0.024,0.032,0.004,0.208,0.008
1843,0.024,0.0,0.068,0.008,0.044,0.416,0.028,0.052,0.024,0.052,0.028,0.012,0.232,0.012
1844,0.012,0.0,0.172,0.024,0.0,0.216,0.052,0.016,0.02,0.084,0.02,0.0,0.384,0.0
1845,0.0,0.008,0.176,0.128,0.004,0.084,0.304,0.008,0.06,0.06,0.008,0.032,0.128,0.0
1846,0.0,0.0,0.108,0.0,0.004,0.036,0.012,0.04,0.008,0.288,0.0,0.0,0.5,0.004
1847,0.008,0.012,0.052,0.068,0.004,0.184,0.084,0.028,0.128,0.016,0.0,0.004,0.408,0.004
1848,0.676,0.024,0.008,0.012,0.004,0.04,0.004,0.036,0.116,0.016,0.012,0.0,0.052,0.0
1849,0.004,0.0,0.044,0.048,0.004,0.232,0.172,0.1,0.004,0.072,0.008,0.02,0.276,0.016
1850,0.0,0.308,0.0,0.3,0.016,0.052,0.056,0.016,0.024,0.0,0.012,0.048,0.08,0.088
1851,0.004,0.0,0.064,0.0,0.0,0.012,0.012,0.196,0.008,0.08,0.0,0.0,0.624,0.0
1852,0.0,0.004,0.432,0.0,0.0,0.032,0.016,0.02,0.016,0.1,0.0,0.22,0.16,0.0
1853,0.0,0.036,0.012,0.02,0.012,0.008,0.624,0.004,0.076,0.028,0.0,0.084,0.084,0.012
1854,0.008,0.0,0.068,0.008,0.084,0.116,0.024,0.304,0.004,0.04,0.012,0.004,0.312,0.016
1855,0.0,0.184,0.0,0.624,0.0,0.052,0.032,0.012,0.0,0.0,0.036,0.004,0.036,0.02
1856,0.0,0.112,0.016,0.392,0.0,0.08,0.108,0.02,0.072,0.008,0.084,0.028,0.072,0.008
1857,0.0,0.58,0.0,0.12,0.0,0.032,0.056,0.012,0.016,0.004,0.06,0.032,0.068,0.02
1858,0.0,0.008,0.084,0.0,0.0,0.004,0.172,0.008,0.012,0.096,0.0,0.44,0.176,0.0
1859,0.0,0.008,0.092,0.048,0.0,0.072,0.14,0.088,0.036,0.148,0.0,0.216,0.14,0.012
1860,0.972,0.0,0.0,0.004,0.0,0.004,0.008,0.0,0.004,0.0,0.0,0.0,0.008,0.0
1861,0.156,0.0,0.032,0.0,0.0,0.024,0.004,0.06,0.052,0.112,0.0,0.0,0.56,0.0
1862,0.0,0.092,0.008,0.012,0.024,0.012,0.088,0.064,0.016,0.02,0.004,0.136,0.364,0.16
1863,0.016,0.016,0.032,0.008,0.072,0.064,0.004,0.396,0.0,0.136,0.004,0.0,0.244,0.008
1864,0.0,0.004,0.388,0.04,0.0,0.024,0.116,0.024,0.008,0.176,0.008,0.016,0.184,0.012
1865,0.004,0.044,0.008,0.028,0.312,0.144,0.012,0.036,0.0,0.032,0.024,0.012,0.3,0.044
1866,0.0,0.0,0.42,0.004,0.0,0.016,0.032,0.02,0.084,0.08,0.004,0.028,0.312,0.0
1867,0.004,0.004,0.244,0.02,0.0,0.072,0.088,0.024,0.088,0.18,0.0,0.024,0.252,0.0
1868,0.0,0.012,0.056,0.076,0.0,0.5,0.104,0.02,0.056,0.024,0.008,0.008,0.132,0.004
1869,0.004,0.0,0.136,0.016,0.0,0.028,0.0,0.248,0.0,0.056,0.0,0.0,0.512,0.0
1870,0.008,0.0,0.012,0.016,0.02,0.212,0.008,0.172,0.004,0.06,0.016,0.016,0.448,0.008
1871,0.0,0.0,0.016,0.0,0.0,0.008,0.0,0.896,0.008,0.032,0.0,0.0,0.04,0.0
1872,0.716,0.0,0.012,0.0,0.0,0.012,0.02,0.044,0.128,0.012,0.004,0.0,0.052,0.0
1873,0.02,0.12,0.004,0.204,0.076,0.028,0.024,0.056,0.004,0.004,0.048,0.016,0.248,0.148
1874,0.004,0.024,0.0,0.028,0.06,0.052,0.024,0.108,0.0,0.004,0.012,0.108,0.452,0.124
1875,0.0,0.0,0.528,0.024,0.004,0.008,0.06,0.004,0.016,0.104,0.0,0.088,0.164,0.0
1876,0.0,0.104,0.004,0.104,0.04,0.004,0.008,0.104,0.0,0.0,0.004,0.056,0.212,0.36
1877,0.04,0.044,0.012,0.008,0.112,0.128,0.008,0.096,0.012,0.124,0.028,0.012,0.364,0.012
1878,0.004,0.004,0.036,0.02,0.0,0.008,0.096,0.004,0.772,0.008,0.004,0.024,0.02,0.0
1879,0.0,0.0,0.144,0.004,0.008,0.024,0.0,0.588,0.0,0.072,0.004,0.0,0.156,0.0
1880,0.0,0.024,0.0,0.024,0.064,0.004,0.028,0.088,0.0,0.0,0.0,0.192,0.34,0.236
1881,0.06,0.008,0.036,0.012,0.208,0.076,0.004,0.424,0.0,0.04,0.004,0.0,0.116,0.012
1882,0.012,0.004,0.012,0.004,0.168,0.084,0.0,0.42,0.004,0.08,0.008,0.0,0.2,0.004
1883,0.148,0.004,0.02,0.02,0.016,0.132,0.012,0.04,0.084,0.036,0.0,0.0,0.472,0.016
1884,0.024,0.064,0.012,0.116,0.184,0.1,0.044,0.14,0.0,0.024,0.06,0.024,0.184,0.024
1885,0.016,0.028,0.008,0.004,0.712,0.044,0.008,0.064,0.0,0.032,0.016,0.008,0.052,0.008
1886,0.004,0.064,0.0,0.272,0.012,0.052,0.128,0.02,0.0,0.0,0.324,0.02,0.096,0.008
1887,0.008,0.04,0.052,0.348,0.008,0.18,0.04,0.068,0.04,0.024,0.036,0.008,0.132,0.016
1888,0.012,0.004,0.04,0.004,0.06,0.136,0.012,0.076,0.012,0.356,0.016,0.004,0.264,0.004
1889,0.0,0.02,0.048,0.012,0.312,0.316,0.012,0.048,0.004,0.044,0.048,0.0,0.116,0.02
1890,0.004,0.14,0.0,0.092,0.032,0.004,0.008,0.064,0.0,0.0,0.012,0.052,0.14,0.452
1891,0.004,0.008,0.256,0.016,0.004,0.016,0.208,0.016,0.12,0.048,0.004,0.144,0.156,0.0
1892,0.04,0.0,0.012,0.0,0.0,0.0,0.0,0.9,0.012,0.004,0.0,0.0,0.032,0.0
1893,0.008,0.024,0.008,0.072,0.0,0.016,0.02,0.024,0.8,0.016,0.004,0.0,0.008,0.0
1894,0.0,0.128,0.008,0.056,0.028,0.004,0.484,0.012,0.08,0.008,0.008,0.036,0.112,0.036
1895,0.0,0.0,0.324,0.008,0.0,0.016,0.016,0.212,0.028,0.228,0.0,0.004,0.164,0.0
1896,0.0,0.22,0.0,0.136,0.048,0.008,0.12,0.016,0.156,0.008,0.02,0.048,0.108,0.112
1897,0.004,0.0,0.032,0.028,0.004,0.076,0.0,0.176,0.0,0.104,0.004,0.004,0.528,0.04
1898,0.0,0.02,0.084,0.088,0.004,0.016,0.16,0.188,0.092,0.188,0.0,0.088,0.064,0.008
1899,0.0,0.0,0.34,0.012,0.0,0.028,0.204,0.02,0.008,0.06,0.0,0.272,0.056,0.0
1900,0.816,0.004,0.004,0.004,0.0,0.02,0.004,0.044,0.024,0.012,0.0,0.0,0.068,0.0
1901,0.004,0.016,0.072,0.084,0.032,0.32,0.092,0.008,0.0,0.008,0.068,0.012,0.252,0.032
1902,0.008,0.064,0.012,0.132,0.092,0.112,0.044,0.068,0.0,0.008,0.256,0.016,0.164,0.024
1903,0.0,0.004,0.164,0.0,0.004,0.016,0.044,0.068,0.008,0.112,0.0,0.552,0.028,0.0
1904,0.0,0.0,0.332,0.02,0.0,0.032,0.024,0.064,0.036,0.308,0.0,0.044,0.132,0.008
