,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1669,0.0,0.0,0.03,0.0,0.0,0.02,0.01,0.03,0.02,0.04,0.0,0.0,0.85,0.0
1670,0.0,0.08,0.0,0.39,0.14,0.0,0.04,0.03,0.01,0.0,0.0,0.01,0.11,0.19
1671,0.0,0.04,0.01,0.04,0.02,0.01,0.04,0.48,0.0,0.0,0.03,0.08,0.13,0.12
1672,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.06,0.0,0.05,0.0,0.0,0.85,0.0
1673,0.01,0.0,0.11,0.08,0.0,0.08,0.45,0.02,0.1,0.07,0.01,0.04,0.02,0.01
1674,0.0,0.07,0.0,0.0,0.0,0.03,0.03,0.02,0.82,0.01,0.0,0.01,0.01,0.0
1675,0.01,0.12,0.01,0.27,0.01,0.03,0.0,0.03,0.02,0.01,0.01,0.02,0.07,0.39
1676,0.0,0.07,0.0,0.05,0.02,0.03,0.1,0.09,0.01,0.03,0.03,0.29,0.18,0.1
1677,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0
1678,0.01,0.01,0.01,0.02,0.0,0.02,0.0,0.85,0.02,0.02,0.0,0.0,0.04,0.0
1679,0.0,0.03,0.0,0.79,0.01,0.06,0.0,0.0,0.01,0.0,0.07,0.01,0.0,0.02
1680,0.01,0.41,0.04,0.13,0.01,0.07,0.04,0.09,0.02,0.01,0.04,0.02,0.04,0.07
1681,0.0,0.0,0.27,0.0,0.0,0.04,0.11,0.08,0.0,0.28,0.0,0.2,0.02,0.0
1682,0.0,0.9,0.0,0.03,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.0,0.0,0.02
1683,0.02,0.04,0.02,0.01,0.09,0.04,0.02,0.03,0.0,0.01,0.02,0.05,0.51,0.14
1684,0.02,0.0,0.15,0.0,0.0,0.01,0.01,0.55,0.0,0.2,0.0,0.0,0.06,0.0
1685,0.0,0.77,0.0,0.06,0.0,0.02,0.02,0.02,0.01,0.0,0.01,0.0,0.01,0.08
1686,0.02,0.0,0.49,0.0,0.0,0.04,0.1,0.06,0.03,0.16,0.0,0.06,0.03,0.01
1687,0.0,0.02,0.02,0.03,0.0,0.01,0.01,0.78,0.02,0.01,0.0,0.03,0.06,0.01
1688,0.0,0.02,0.0,0.0,0.94,0.01,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0
1689,0.04,0.06,0.12,0.27,0.02,0.2,0.03,0.05,0.06,0.01,0.07,0.0,0.05,0.02
1690,0.0,0.0,0.0,0.02,0.0,0.03,0.2,0.05,0.0,0.03,0.0,0.29,0.37,0.01
1691,0.01,0.03,0.0,0.07,0.0,0.0,0.15,0.02,0.68,0.0,0.02,0.0,0.02,0.0
1692,0.03,0.03,0.0,0.0,0.7,0.2,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0
1693,0.01,0.08,0.01,0.14,0.01,0.05,0.08,0.15,0.0,0.01,0.05,0.15,0.11,0.15
1694,0.0,0.14,0.0,0.03,0.0,0.04,0.02,0.36,0.05,0.0,0.07,0.01,0.26,0.02
1695,0.0,0.01,0.01,0.09,0.0,0.02,0.12,0.02,0.7,0.0,0.02,0.0,0.01,0.0
1696,0.0,0.59,0.0,0.08,0.02,0.01,0.03,0.07,0.0,0.0,0.06,0.03,0.08,0.03
1697,0.04,0.03,0.07,0.04,0.01,0.13,0.17,0.14,0.02,0.16,0.03,0.05,0.1,0.01
1698,0.04,0.05,0.0,0.04,0.41,0.04,0.02,0.13,0.0,0.01,0.03,0.02,0.18,0.03
1699,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.94,0.0
1700,0.0,0.02,0.03,0.01,0.03,0.05,0.0,0.73,0.01,0.01,0.02,0.03,0.06,0.0
1701,0.0,0.01,0.06,0.0,0.0,0.05,0.0,0.77,0.05,0.04,0.0,0.0,0.01,0.01
1702,0.03,0.0,0.0,0.03,0.17,0.63,0.0,0.02,0.0,0.06,0.03,0.01,0.02,0.0
1703,0.01,0.01,0.14,0.0,0.02,0.04,0.0,0.59,0.08,0.06,0.0,0.0,0.05,0.0
1704,0.01,0.0,0.02,0.01,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.92,0.0
1705,0.03,0.01,0.09,0.02,0.01,0.09,0.25,0.11,0.0,0.32,0.0,0.01,0.06,0.0
1706,0.0,0.13,0.0,0.2,0.01,0.01,0.0,0.09,0.02,0.0,0.0,0.01,0.03,0.5
1707,0.0,0.05,0.0,0.75,0.02,0.0,0.0,0.05,0.0,0.0,0.01,0.0,0.03,0.09
1708,0.0,0.02,0.22,0.01,0.0,0.06,0.03,0.18,0.04,0.25,0.01,0.14,0.03,0.01
1709,0.01,0.02,0.01,0.15,0.0,0.04,0.22,0.02,0.46,0.0,0.02,0.02,0.02,0.01
1710,0.05,0.0,0.02,0.03,0.01,0.05,0.0,0.59,0.01,0.04,0.03,0.01,0.16,0.0
1711,0.0,0.04,0.0,0.0,0.01,0.02,0.02,0.09,0.81,0.0,0.0,0.0,0.01,0.0
1712,0.03,0.0,0.21,0.01,0.0,0.33,0.18,0.07,0.01,0.06,0.01,0.02,0.07,0.0
1713,0.01,0.01,0.0,0.0,0.86,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.0
1714,0.01,0.04,0.3,0.02,0.0,0.0,0.15,0.1,0.07,0.14,0.0,0.14,0.02,0.01
1715,0.11,0.01,0.02,0.02,0.34,0.18,0.02,0.13,0.0,0.09,0.04,0.0,0.04,0.0
1716,0.0,0.71,0.0,0.16,0.01,0.01,0.03,0.01,0.03,0.0,0.0,0.0,0.01,0.03
1717,0.03,0.03,0.16,0.24,0.01,0.18,0.17,0.04,0.01,0.02,0.07,0.0,0.04,0.0
1718,0.03,0.03,0.0,0.09,0.12,0.0,0.02,0.04,0.0,0.01,0.01,0.09,0.25,0.31
1719,0.01,0.51,0.01,0.05,0.03,0.07,0.02,0.09,0.01,0.02,0.01,0.05,0.08,0.04
1720,0.02,0.0,0.14,0.0,0.0,0.12,0.04,0.23,0.02,0.35,0.0,0.0,0.07,0.01
1721,0.26,0.0,0.05,0.0,0.12,0.15,0.0,0.16,0.0,0.09,0.0,0.0,0.17,0.0
1722,0.0,0.0,0.39,0.01,0.0,0.02,0.2,0.01,0.0,0.11,0.0,0.24,0.01,0.01
1723,0.0,0.0,0.49,0.02,0.0,0.04,0.1,0.03,0.0,0.26,0.0,0.05,0.01,0.0
1724,0.02,0.0,0.06,0.04,0.21,0.02,0.07,0.34,0.0,0.04,0.03,0.0,0.16,0.01
1725,0.03,0.01,0.02,0.02,0.13,0.58,0.04,0.06,0.0,0.08,0.02,0.0,0.01,0.0
1726,0.03,0.0,0.19,0.03,0.0,0.52,0.09,0.02,0.0,0.05,0.03,0.02,0.02,0.0
1727,0.0,0.05,0.0,0.07,0.01,0.02,0.2,0.03,0.04,0.02,0.03,0.04,0.41,0.08
1728,0.01,0.0,0.07,0.03,0.01,0.75,0.0,0.04,0.02,0.04,0.02,0.0,0.01,0.0
1729,0.0,0.01,0.0,0.01,0.0,0.01,0.02,0.02,0.0,0.0,0.0,0.0,0.92,0.01
1730,0.01,0.05,0.0,0.13,0.0,0.01,0.36,0.02,0.28,0.02,0.02,0.06,0.02,0.02
1731,0.0,0.74,0.0,0.05,0.02,0.03,0.0,0.01,0.0,0.01,0.02,0.02,0.03,0.07
1732,0.0,0.05,0.0,0.86,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.04,0.02
1733,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.98,0.0
1734,0.01,0.08,0.01,0.08,0.08,0.05,0.09,0.17,0.01,0.02,0.03,0.06,0.22,0.09
1735,0.0,0.0,0.03,0.0,0.01,0.0,0.01,0.06,0.0,0.03,0.0,0.0,0.86,0.0
1736,0.01,0.01,0.53,0.01,0.0,0.04,0.07,0.03,0.06,0.14,0.0,0.04,0.05,0.01
1737,0.03,0.06,0.0,0.15,0.37,0.08,0.03,0.04,0.0,0.0,0.08,0.02,0.1,0.04
1738,0.76,0.01,0.01,0.0,0.02,0.04,0.01,0.07,0.02,0.01,0.02,0.0,0.02,0.01
1739,0.0,0.04,0.01,0.05,0.2,0.01,0.08,0.06,0.01,0.01,0.02,0.09,0.35,0.07
1740,0.09,0.0,0.36,0.01,0.0,0.1,0.04,0.02,0.01,0.27,0.01,0.02,0.07,0.0
1741,0.01,0.12,0.0,0.06,0.3,0.0,0.03,0.13,0.0,0.0,0.08,0.06,0.08,0.13
1742,0.0,0.0,0.04,0.03,0.0,0.02,0.01,0.71,0.02,0.03,0.01,0.08,0.05,0.0
1743,0.04,0.02,0.04,0.0,0.0,0.03,0.09,0.39,0.24,0.14,0.0,0.0,0.0,0.01
1744,0.03,0.03,0.0,0.01,0.08,0.01,0.0,0.13,0.0,0.02,0.0,0.03,0.58,0.08
1745,0.77,0.0,0.01,0.0,0.09,0.01,0.0,0.04,0.0,0.02,0.0,0.0,0.06,0.0
1746,0.0,0.09,0.02,0.22,0.0,0.11,0.03,0.1,0.04,0.02,0.1,0.09,0.08,0.1
1747,0.0,0.0,0.03,0.0,0.0,0.06,0.05,0.65,0.14,0.06,0.0,0.0,0.0,0.01
1748,0.06,0.06,0.03,0.11,0.26,0.14,0.09,0.03,0.02,0.06,0.06,0.0,0.07,0.01
1749,0.0,0.01,0.01,0.03,0.0,0.01,0.08,0.06,0.01,0.0,0.06,0.09,0.62,0.02
1750,0.0,0.0,0.08,0.0,0.0,0.02,0.0,0.76,0.01,0.08,0.0,0.01,0.04,0.0
1751,0.0,0.06,0.0,0.1,0.03,0.02,0.1,0.02,0.05,0.02,0.03,0.05,0.43,0.09
1752,0.01,0.0,0.43,0.02,0.0,0.03,0.03,0.14,0.01,0.3,0.0,0.01,0.02,0.0
1753,0.01,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1754,0.01,0.04,0.01,0.5,0.0,0.03,0.12,0.08,0.02,0.02,0.13,0.01,0.03,0.0
1755,0.03,0.0,0.16,0.03,0.0,0.03,0.01,0.15,0.0,0.54,0.0,0.01,0.04,0.0
1756,0.0,0.11,0.0,0.22,0.03,0.07,0.05,0.02,0.01,0.01,0.4,0.02,0.05,0.01
1757,0.02,0.01,0.16,0.0,0.0,0.11,0.02,0.1,0.0,0.51,0.0,0.0,0.07,0.0
1758,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.02,0.94,0.0
1759,0.03,0.07,0.02,0.07,0.34,0.05,0.04,0.12,0.0,0.01,0.05,0.01,0.12,0.07
1760,0.0,0.05,0.02,0.08,0.0,0.01,0.05,0.07,0.55,0.02,0.07,0.04,0.03,0.01
1761,0.73,0.0,0.01,0.0,0.04,0.06,0.02,0.06,0.03,0.02,0.0,0.0,0.03,0.0
1762,0.03,0.01,0.07,0.01,0.01,0.53,0.05,0.05,0.0,0.03,0.02,0.0,0.19,0.0
1763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.97,0.0
1764,0.0,0.63,0.0,0.23,0.0,0.01,0.01,0.01,0.03,0.0,0.02,0.01,0.02,0.03
1765,0.05,0.01,0.03,0.04,0.08,0.03,0.01,0.56,0.03,0.04,0.02,0.0,0.09,0.01
1766,0.11,0.0,0.0,0.0,0.14,0.03,0.01,0.55,0.01,0.03,0.03,0.0,0.08,0.01
1767,0.02,0.0,0.01,0.0,0.87,0.0,0.0,0.03,0.0,0.02,0.02,0.01,0.02,0.0
1768,0.24,0.01,0.04,0.02,0.18,0.04,0.05,0.12,0.01,0.11,0.02,0.02,0.11,0.03
1769,0.02,0.01,0.14,0.04,0.03,0.1,0.13,0.05,0.0,0.1,0.0,0.06,0.31,0.01
1770,0.02,0.01,0.0,0.0,0.91,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0
1771,0.02,0.0,0.0,0.0,0.01,0.91,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0
1772,0.0,0.01,0.0,0.03,0.0,0.02,0.05,0.01,0.86,0.0,0.0,0.01,0.01,0.0
1773,0.0,0.06,0.0,0.88,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01
1774,0.0,0.0,0.42,0.0,0.0,0.04,0.07,0.28,0.0,0.12,0.0,0.03,0.04,0.0
1775,0.07,0.0,0.21,0.0,0.0,0.1,0.01,0.18,0.01,0.38,0.0,0.0,0.04,0.0
1776,0.02,0.0,0.02,0.01,0.03,0.01,0.0,0.04,0.0,0.02,0.0,0.0,0.85,0.0
1777,0.0,0.88,0.0,0.04,0.01,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.03
1778,0.01,0.26,0.0,0.02,0.04,0.01,0.01,0.24,0.0,0.0,0.05,0.07,0.17,0.12
1779,0.02,0.01,0.01,0.11,0.0,0.01,0.03,0.02,0.74,0.0,0.05,0.0,0.0,0.0
1780,0.0,0.05,0.0,0.06,0.0,0.06,0.04,0.06,0.02,0.0,0.0,0.05,0.64,0.02
1781,0.01,0.01,0.28,0.01,0.0,0.06,0.08,0.16,0.01,0.31,0.0,0.0,0.06,0.01
1782,0.0,0.0,0.43,0.0,0.0,0.04,0.1,0.08,0.0,0.21,0.0,0.1,0.03,0.01
1783,0.0,0.08,0.0,0.04,0.0,0.03,0.05,0.04,0.74,0.01,0.0,0.01,0.0,0.0
1784,0.01,0.28,0.0,0.47,0.04,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.16
1785,0.0,0.1,0.0,0.44,0.06,0.02,0.05,0.08,0.0,0.0,0.01,0.07,0.09,0.08
1786,0.0,0.0,0.02,0.03,0.0,0.0,0.41,0.04,0.0,0.14,0.05,0.26,0.04,0.01
1787,0.01,0.0,0.47,0.01,0.0,0.08,0.15,0.07,0.0,0.07,0.0,0.1,0.03,0.01
1788,0.02,0.08,0.0,0.11,0.02,0.05,0.22,0.08,0.16,0.02,0.04,0.07,0.09,0.04
1789,0.04,0.1,0.01,0.09,0.16,0.11,0.01,0.15,0.01,0.01,0.01,0.0,0.24,0.06
1790,0.01,0.0,0.03,0.14,0.0,0.64,0.02,0.01,0.02,0.02,0.03,0.01,0.06,0.01
1791,0.0,0.03,0.01,0.07,0.01,0.2,0.03,0.22,0.0,0.02,0.01,0.04,0.32,0.04
1792,0.01,0.0,0.0,0.0,0.97,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
1793,0.03,0.01,0.04,0.0,0.13,0.27,0.01,0.33,0.0,0.01,0.03,0.01,0.13,0.0
1794,0.04,0.02,0.12,0.08,0.01,0.23,0.1,0.05,0.24,0.05,0.02,0.03,0.01,0.0
1795,0.04,0.0,0.04,0.03,0.03,0.73,0.03,0.03,0.02,0.01,0.01,0.0,0.02,0.01
1796,0.06,0.0,0.13,0.02,0.0,0.04,0.02,0.13,0.0,0.55,0.0,0.0,0.05,0.0
1797,0.03,0.0,0.35,0.01,0.0,0.07,0.01,0.04,0.01,0.42,0.0,0.0,0.06,0.0
1798,0.0,0.01,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.93,0.01
1799,0.01,0.04,0.04,0.22,0.0,0.21,0.03,0.06,0.32,0.02,0.04,0.0,0.01,0.0
1800,0.0,0.18,0.0,0.18,0.01,0.05,0.02,0.12,0.0,0.01,0.07,0.0,0.09,0.27
1801,0.01,0.02,0.09,0.16,0.01,0.11,0.33,0.05,0.05,0.04,0.03,0.06,0.03,0.01
1802,0.08,0.02,0.01,0.0,0.39,0.06,0.01,0.32,0.0,0.01,0.0,0.0,0.08,0.02
1803,0.01,0.03,0.03,0.04,0.02,0.1,0.0,0.35,0.0,0.0,0.0,0.05,0.36,0.01
1804,0.0,0.0,0.07,0.04,0.02,0.06,0.62,0.04,0.0,0.07,0.02,0.03,0.03,0.0
1805,0.05,0.0,0.02,0.06,0.52,0.04,0.05,0.09,0.0,0.08,0.01,0.01,0.07,0.0
1806,0.01,0.0,0.0,0.15,0.0,0.03,0.06,0.01,0.69,0.01,0.02,0.02,0.0,0.0
1807,0.0,0.56,0.0,0.24,0.0,0.01,0.04,0.0,0.04,0.0,0.03,0.0,0.01,0.07
1808,0.0,0.05,0.04,0.0,0.0,0.04,0.0,0.74,0.09,0.0,0.0,0.0,0.02,0.02
1809,0.04,0.09,0.01,0.2,0.08,0.0,0.08,0.12,0.0,0.03,0.14,0.07,0.08,0.06
1810,0.01,0.23,0.0,0.63,0.01,0.01,0.0,0.02,0.04,0.0,0.0,0.0,0.03,0.02
1811,0.02,0.0,0.3,0.0,0.0,0.1,0.07,0.15,0.0,0.27,0.0,0.03,0.05,0.01
1812,0.01,0.0,0.0,0.01,0.0,0.01,0.01,0.06,0.0,0.04,0.0,0.01,0.85,0.0
1813,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.92,0.0
1814,0.12,0.0,0.0,0.0,0.03,0.06,0.01,0.64,0.0,0.06,0.01,0.0,0.07,0.0
1815,0.0,0.09,0.0,0.77,0.01,0.06,0.0,0.01,0.01,0.0,0.03,0.0,0.01,0.01
1816,0.02,0.0,0.23,0.09,0.0,0.06,0.31,0.1,0.06,0.09,0.02,0.01,0.01,0.0
1817,0.0,0.01,0.04,0.03,0.0,0.03,0.22,0.07,0.06,0.04,0.02,0.37,0.1,0.01
1818,0.01,0.0,0.48,0.0,0.0,0.07,0.04,0.06,0.0,0.27,0.0,0.02,0.05,0.0
1819,0.01,0.03,0.0,0.01,0.85,0.02,0.01,0.02,0.0,0.0,0.02,0.0,0.02,0.01
1820,0.05,0.01,0.03,0.0,0.02,0.0,0.0,0.77,0.0,0.04,0.01,0.0,0.07,0.0
1821,0.01,0.07,0.0,0.08,0.11,0.01,0.13,0.07,0.03,0.01,0.02,0.02,0.36,0.08
1822,0.01,0.0,0.21,0.0,0.0,0.05,0.02,0.29,0.03,0.16,0.0,0.2,0.02,0.01
1823,0.0,0.03,0.0,0.04,0.01,0.03,0.07,0.11,0.0,0.0,0.03,0.11,0.46,0.11
1824,0.84,0.02,0.02,0.01,0.02,0.0,0.0,0.02,0.0,0.01,0.01,0.0,0.05,0.0
1825,0.01,0.03,0.03,0.05,0.03,0.05,0.01,0.61,0.02,0.03,0.01,0.03,0.07,0.02
1826,0.01,0.03,0.02,0.14,0.01,0.16,0.05,0.08,0.02,0.01,0.03,0.03,0.3,0.11
1827,0.03,0.03,0.0,0.04,0.1,0.64,0.06,0.0,0.0,0.02,0.01,0.01,0.03,0.03
1828,0.02,0.05,0.0,0.09,0.03,0.0,0.15,0.05,0.24,0.02,0.02,0.0,0.3,0.03
1829,0.17,0.0,0.03,0.04,0.0,0.06,0.0,0.33,0.21,0.11,0.0,0.01,0.04,0.0
1830,0.02,0.0,0.06,0.02,0.0,0.03,0.0,0.78,0.02,0.02,0.0,0.0,0.05,0.0
1831,0.0,0.15,0.01,0.1,0.04,0.05,0.01,0.06,0.0,0.0,0.09,0.08,0.08,0.33
1832,0.0,0.05,0.0,0.03,0.01,0.03,0.02,0.02,0.8,0.01,0.0,0.01,0.01,0.01
1833,0.02,0.0,0.0,0.02,0.0,0.0,0.1,0.05,0.78,0.01,0.0,0.02,0.0,0.0
1834,0.03,0.02,0.08,0.19,0.04,0.09,0.14,0.12,0.06,0.03,0.01,0.06,0.08,0.05
1835,0.01,0.11,0.01,0.15,0.0,0.02,0.07,0.02,0.09,0.01,0.0,0.01,0.48,0.02
1836,0.01,0.0,0.4,0.04,0.0,0.04,0.16,0.06,0.04,0.12,0.0,0.1,0.03,0.0
1837,0.18,0.0,0.12,0.01,0.07,0.17,0.04,0.1,0.0,0.24,0.01,0.0,0.06,0.0
1838,0.04,0.0,0.03,0.0,0.0,0.02,0.0,0.05,0.0,0.03,0.0,0.0,0.83,0.0
1839,0.02,0.06,0.01,0.2,0.1,0.06,0.09,0.14,0.0,0.0,0.08,0.02,0.12,0.1
1840,0.08,0.04,0.03,0.05,0.1,0.46,0.04,0.05,0.01,0.02,0.07,0.02,0.03,0.0
1841,0.0,0.32,0.0,0.46,0.02,0.0,0.05,0.0,0.03,0.0,0.01,0.01,0.0,0.1
1842,0.01,0.16,0.04,0.32,0.02,0.14,0.02,0.04,0.13,0.01,0.04,0.03,0.03,0.01
1843,0.15,0.02,0.16,0.01,0.04,0.21,0.1,0.08,0.0,0.16,0.0,0.0,0.07,0.0
1844,0.06,0.0,0.27,0.01,0.0,0.4,0.03,0.06,0.01,0.14,0.01,0.0,0.01,0.0
1845,0.0,0.0,0.22,0.04,0.0,0.03,0.4,0.04,0.06,0.08,0.01,0.08,0.04,0.0
1846,0.05,0.0,0.31,0.01,0.0,0.08,0.05,0.08,0.0,0.38,0.0,0.0,0.04,0.0
1847,0.0,0.0,0.01,0.0,0.02,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.94,0.0
1848,0.05,0.02,0.01,0.02,0.02,0.08,0.06,0.28,0.23,0.03,0.0,0.05,0.12,0.03
1849,0.03,0.0,0.12,0.04,0.03,0.1,0.09,0.02,0.01,0.09,0.0,0.05,0.4,0.02
1850,0.0,0.23,0.0,0.45,0.01,0.03,0.03,0.06,0.03,0.01,0.04,0.02,0.01,0.08
1851,0.04,0.0,0.03,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.89,0.0
1852,0.01,0.0,0.75,0.0,0.0,0.05,0.03,0.02,0.0,0.07,0.0,0.04,0.03,0.0
1853,0.0,0.04,0.02,0.04,0.02,0.01,0.57,0.02,0.09,0.0,0.0,0.14,0.02,0.03
1854,0.0,0.0,0.02,0.01,0.09,0.02,0.01,0.72,0.0,0.01,0.01,0.0,0.1,0.01
1855,0.02,0.14,0.0,0.47,0.02,0.06,0.0,0.05,0.0,0.0,0.02,0.03,0.13,0.06
1856,0.01,0.27,0.01,0.35,0.0,0.0,0.04,0.07,0.09,0.0,0.06,0.07,0.0,0.03
1857,0.0,0.58,0.0,0.09,0.01,0.02,0.06,0.02,0.02,0.01,0.01,0.1,0.06,0.02
1858,0.0,0.0,0.03,0.02,0.0,0.02,0.26,0.04,0.01,0.03,0.02,0.39,0.15,0.03
1859,0.0,0.02,0.14,0.03,0.0,0.04,0.09,0.17,0.03,0.09,0.01,0.25,0.1,0.03
1860,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
1861,0.17,0.0,0.01,0.0,0.0,0.04,0.0,0.01,0.0,0.06,0.0,0.0,0.71,0.0
1862,0.0,0.15,0.0,0.1,0.04,0.04,0.08,0.03,0.01,0.02,0.02,0.15,0.22,0.14
1863,0.04,0.0,0.04,0.0,0.05,0.03,0.0,0.1,0.0,0.03,0.0,0.0,0.71,0.0
1864,0.01,0.0,0.29,0.01,0.0,0.06,0.09,0.11,0.02,0.33,0.0,0.0,0.07,0.01
1865,0.01,0.1,0.03,0.09,0.35,0.04,0.02,0.1,0.01,0.02,0.06,0.0,0.1,0.07
1866,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.91,0.0
1867,0.01,0.0,0.15,0.03,0.0,0.07,0.22,0.21,0.0,0.13,0.02,0.05,0.08,0.03
1868,0.0,0.0,0.08,0.02,0.0,0.75,0.03,0.04,0.03,0.01,0.01,0.01,0.02,0.0
1869,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.13,0.0,0.01,0.0,0.0,0.83,0.0
1870,0.06,0.03,0.01,0.03,0.06,0.25,0.01,0.19,0.0,0.01,0.02,0.01,0.32,0.0
1871,0.0,0.01,0.02,0.02,0.0,0.04,0.0,0.84,0.01,0.0,0.0,0.0,0.05,0.01
1872,0.2,0.07,0.07,0.01,0.0,0.01,0.06,0.2,0.25,0.05,0.02,0.05,0.01,0.0
1873,0.0,0.11,0.0,0.32,0.1,0.04,0.01,0.1,0.0,0.0,0.03,0.06,0.17,0.06
1874,0.01,0.08,0.0,0.06,0.06,0.01,0.07,0.24,0.02,0.01,0.0,0.09,0.2,0.15
1875,0.01,0.0,0.58,0.02,0.0,0.02,0.13,0.03,0.0,0.08,0.0,0.1,0.02,0.01
1876,0.01,0.07,0.01,0.14,0.05,0.02,0.03,0.1,0.0,0.0,0.02,0.05,0.05,0.45
1877,0.07,0.0,0.02,0.0,0.02,0.02,0.0,0.03,0.0,0.1,0.0,0.0,0.74,0.0
1878,0.01,0.0,0.0,0.01,0.0,0.0,0.08,0.02,0.86,0.0,0.01,0.01,0.0,0.0
1879,0.0,0.0,0.02,0.0,0.01,0.01,0.0,0.15,0.0,0.03,0.0,0.0,0.78,0.0
1880,0.0,0.01,0.0,0.04,0.03,0.0,0.06,0.18,0.0,0.0,0.01,0.06,0.51,0.1
1881,0.12,0.01,0.0,0.0,0.38,0.0,0.0,0.38,0.0,0.02,0.01,0.0,0.08,0.0
1882,0.04,0.01,0.01,0.01,0.46,0.0,0.01,0.27,0.0,0.01,0.01,0.0,0.15,0.02
1883,0.06,0.0,0.01,0.03,0.02,0.51,0.04,0.08,0.04,0.03,0.03,0.01,0.11,0.03
1884,0.15,0.01,0.0,0.01,0.13,0.03,0.02,0.09,0.0,0.01,0.05,0.06,0.44,0.0
1885,0.02,0.02,0.0,0.0,0.89,0.0,0.01,0.02,0.0,0.01,0.0,0.01,0.01,0.01
1886,0.01,0.09,0.02,0.33,0.03,0.1,0.06,0.03,0.01,0.01,0.19,0.03,0.07,0.02
1887,0.0,0.1,0.04,0.41,0.0,0.08,0.02,0.06,0.15,0.0,0.05,0.02,0.04,0.03
1888,0.16,0.0,0.03,0.02,0.13,0.08,0.03,0.06,0.0,0.43,0.01,0.0,0.04,0.01
1889,0.01,0.0,0.03,0.0,0.64,0.21,0.02,0.03,0.0,0.05,0.0,0.0,0.01,0.0
1890,0.0,0.08,0.0,0.25,0.01,0.01,0.0,0.08,0.01,0.0,0.02,0.03,0.07,0.44
1891,0.0,0.0,0.03,0.0,0.0,0.01,0.03,0.02,0.0,0.01,0.01,0.03,0.86,0.0
1892,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.87,0.1,0.01,0.0,0.0,0.0,0.0
1893,0.01,0.09,0.0,0.02,0.0,0.01,0.03,0.04,0.77,0.0,0.01,0.02,0.0,0.0
1894,0.0,0.03,0.01,0.22,0.04,0.03,0.28,0.03,0.1,0.0,0.04,0.06,0.06,0.1
1895,0.0,0.0,0.36,0.01,0.0,0.07,0.08,0.19,0.01,0.21,0.0,0.05,0.01,0.01
1896,0.0,0.19,0.0,0.36,0.06,0.0,0.09,0.01,0.05,0.01,0.03,0.03,0.05,0.12
1897,0.0,0.07,0.02,0.07,0.0,0.13,0.03,0.19,0.06,0.03,0.02,0.04,0.3,0.04
1898,0.01,0.0,0.06,0.03,0.0,0.02,0.12,0.31,0.16,0.17,0.01,0.09,0.01,0.01
1899,0.0,0.0,0.3,0.01,0.0,0.01,0.32,0.01,0.0,0.05,0.0,0.26,0.03,0.01
1900,0.39,0.0,0.11,0.01,0.0,0.12,0.0,0.1,0.06,0.03,0.01,0.0,0.17,0.0
1901,0.01,0.02,0.09,0.04,0.03,0.59,0.04,0.01,0.01,0.04,0.05,0.01,0.06,0.0
1902,0.02,0.09,0.01,0.1,0.12,0.04,0.08,0.07,0.0,0.01,0.32,0.03,0.08,0.03
1903,0.0,0.0,0.18,0.0,0.0,0.04,0.31,0.09,0.0,0.05,0.0,0.29,0.03,0.01
1904,0.0,0.0,0.32,0.0,0.0,0.03,0.08,0.2,0.01,0.21,0.0,0.1,0.05,0.0
